timestamp,power1,power2,power3,power4,power5
2021-12-10 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 11:30:00,0.8277,0.8817,0.4169,0.1399,4.6959
2021-12-10 11:45:00,1.6555,1.7633,1.1081,0.2798,9.3917
2021-12-10 12:00:00,2.3537,2.7925,1.8040,0.7089,15.5785
2021-12-10 12:15:00,3.3804,3.1770,2.7878,2.2696,26.3922
2021-12-10 12:30:00,4.8831,4.3298,4.1629,3.9823,40.0736
2021-12-10 12:45:00,7.0922,8.4216,5.1643,4.3533,52.1266
2021-12-10 13:00:00,9.7102,15.4693,4.6654,4.4520,52.8787
2021-12-10 13:15:00,12.1702,22.2010,4.7230,4.9413,49.7863
2021-12-10 13:30:00,14.2811,25.1855,5.3236,5.2849,49.3821
2021-12-10 13:45:00,16.2320,26.9284,4.9529,4.9455,39.8069
2021-12-10 14:00:00,18.1209,29.2956,4.6783,4.7991,31.1562
2021-12-10 14:15:00,19.6074,31.4222,5.7055,5.0650,32.7792
2021-12-10 14:30:00,20.8603,32.9267,7.0160,4.8645,39.4646
2021-12-10 14:45:00,21.9106,34.2793,7.1188,4.2405,39.7164
2021-12-10 15:00:00,22.3810,35.5278,7.1028,4.1795,37.6169
2021-12-10 15:15:00,23.0940,36.7388,8.3483,4.4331,39.6045
2021-12-10 15:30:00,23.7880,37.4765,9.1106,4.3866,43.4171
2021-12-10 15:45:00,24.1740,37.3737,8.9042,4.5321,42.8601
2021-12-10 16:00:00,24.5687,36.9823,8.9996,4.8676,39.8004
2021-12-10 16:15:00,24.4979,36.7464,9.3308,4.9561,38.8994
2021-12-10 16:30:00,24.2564,36.9030,9.2817,5.0627,41.5426
2021-12-10 16:45:00,23.8818,37.1039,9.3926,5.4268,43.4402
2021-12-10 17:00:00,23.2759,37.0097,10.0148,5.6802,41.6414
2021-12-10 17:15:00,22.6057,36.1173,10.2821,5.8404,39.5068
2021-12-10 17:30:00,21.7107,34.5801,10.4301,6.1393,37.3484
2021-12-10 17:45:00,20.5460,33.2346,11.1645,6.7235,40.3428
2021-12-10 18:00:00,19.1925,31.8606,11.1760,6.4792,44.2529
2021-12-10 18:15:00,17.6907,30.0317,10.5675,6.1385,49.2323
2021-12-10 18:30:00,16.0533,27.9102,10.5003,6.6831,55.5122
2021-12-10 18:45:00,14.2067,25.8928,9.9643,7.1791,60.9471
2021-12-10 19:00:00,12.1968,24.1668,8.2034,6.4116,62.0921
2021-12-10 19:15:00,9.9288,20.6078,6.8618,5.5066,59.3743
2021-12-10 19:30:00,7.5836,14.1587,5.5640,4.5132,53.5536
2021-12-10 19:45:00,5.5046,7.0448,3.6947,2.9056,41.5501
2021-12-10 20:00:00,3.8892,3.6739,2.2577,1.6772,25.4139
2021-12-10 20:15:00,2.5780,3.3182,1.3375,0.9819,11.7833
2021-12-10 20:30:00,1.5399,2.4417,0.5656,0.4654,3.3590
2021-12-10 20:45:00,0.8987,1.4596,0.1773,0.1199,0.7994
2021-12-10 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-10 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 11:30:00,0.6086,0.6822,0.5429,0.3361,1.0851
2021-12-11 11:45:00,1.2172,1.3644,1.4151,0.9958,5.3753
2021-12-11 12:00:00,1.9116,2.2565,2.5319,1.9604,16.6229
2021-12-11 12:15:00,2.9684,2.6332,3.9867,3.2981,32.4441
2021-12-11 12:30:00,4.3919,4.0972,5.6971,4.7604,45.8007
2021-12-11 12:45:00,6.4452,8.9634,7.0262,5.4031,54.1382
2021-12-11 13:00:00,8.9578,17.2231,7.8947,5.0823,55.1866
2021-12-11 13:15:00,11.3606,24.1606,8.8023,4.9433,52.1650
2021-12-11 13:30:00,13.5358,26.1950,9.6837,5.5966,51.6065
2021-12-11 13:45:00,15.4147,28.0307,10.0920,5.6098,50.7443
2021-12-11 14:00:00,17.1036,30.3598,10.3914,5.4928,49.0386
2021-12-11 14:15:00,18.5079,32.4287,10.8596,5.7368,46.5562
2021-12-11 14:30:00,19.7046,34.0052,10.7965,5.5759,41.1427
2021-12-11 14:45:00,20.7945,35.2113,10.6305,5.4995,39.8855
2021-12-11 15:00:00,21.5150,36.4498,9.8839,5.0206,35.8414
2021-12-11 15:15:00,21.9175,37.3344,8.4954,4.2806,31.1477
2021-12-11 15:30:00,22.2175,37.5074,7.7035,3.8792,31.4352
2021-12-11 15:45:00,22.4297,37.2563,8.5096,4.2326,37.3583
2021-12-11 16:00:00,22.6900,36.8884,10.2420,5.0905,41.5506
2021-12-11 16:15:00,22.7993,36.8823,11.0820,5.3925,40.5779
2021-12-11 16:30:00,22.6372,37.3979,10.9171,5.1838,38.0601
2021-12-11 16:45:00,22.4596,37.8891,11.1738,5.1765,36.6009
2021-12-11 17:00:00,21.8731,37.4397,11.4436,5.4231,35.8867
2021-12-11 17:15:00,21.1105,36.2632,11.7066,5.8116,37.4851
2021-12-11 17:30:00,20.4006,34.7393,11.8852,5.9954,39.1202
2021-12-11 17:45:00,19.4230,33.4210,13.0226,6.8630,45.3587
2021-12-11 18:00:00,18.3073,32.4615,12.8476,7.0262,50.9010
2021-12-11 18:15:00,17.1079,31.0173,11.6294,6.6795,54.6665
2021-12-11 18:30:00,15.6468,29.0702,10.8839,6.8343,58.5035
2021-12-11 18:45:00,14.0901,27.1632,10.0168,7.0545,62.8803
2021-12-11 19:00:00,12.2946,25.0052,8.4095,6.5993,69.8874
2021-12-11 19:15:00,10.2195,20.9401,7.2430,5.5036,72.3572
2021-12-11 19:30:00,8.1334,14.1287,6.2405,4.2921,62.5124
2021-12-11 19:45:00,5.9830,6.8244,4.5355,3.0830,42.0469
2021-12-11 20:00:00,4.3165,3.6358,2.9435,1.9347,29.8044
2021-12-11 20:15:00,3.0263,3.4494,1.8199,1.1472,18.2556
2021-12-11 20:30:00,1.7792,2.4750,0.9679,0.6344,7.1560
2021-12-11 20:45:00,1.1999,1.2765,0.4110,0.3081,1.3511
2021-12-11 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-11 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 11:30:00,0.0447,0.6481,0.4713,0.1343,2.6967
2021-12-12 11:45:00,0.0895,1.2961,0.9426,0.2685,5.3935
2021-12-12 12:00:00,0.3108,2.1235,0.8066,0.1234,5.4629
2021-12-12 12:15:00,0.2223,2.5757,0.1937,0.0000,3.2553
2021-12-12 12:30:00,0.8350,3.6231,0.0000,0.0207,3.0417
2021-12-12 12:45:00,1.6459,7.0483,0.0159,0.0413,5.1701
2021-12-12 13:00:00,1.2181,13.2995,0.0000,0.0000,5.6322
2021-12-12 13:15:00,1.7832,19.7053,0.0000,0.0000,5.3896
2021-12-12 13:30:00,1.8090,23.3011,0.0358,0.0000,5.4964
2021-12-12 13:45:00,1.6736,25.3668,0.0715,0.0000,5.3530
2021-12-12 14:00:00,3.4037,27.5266,0.0000,0.0374,4.6817
2021-12-12 14:15:00,2.5779,29.9969,0.0107,0.1613,3.6057
2021-12-12 14:30:00,2.5486,32.0552,0.1095,0.2407,2.7198
2021-12-12 14:45:00,3.7186,33.5263,0.1419,0.2352,2.8843
2021-12-12 15:00:00,3.3183,34.8653,0.1858,0.2017,3.7408
2021-12-12 15:15:00,7.5489,36.1171,0.2127,0.1769,3.7837
2021-12-12 15:30:00,10.0670,36.7602,0.1427,0.1397,4.0057
2021-12-12 15:45:00,9.4287,36.6928,0.0906,0.1309,3.9151
2021-12-12 16:00:00,11.9053,36.1832,0.0531,0.0924,3.1510
2021-12-12 16:15:00,8.6965,35.8327,0.0058,0.0254,2.2723
2021-12-12 16:30:00,5.1029,36.0969,0.0553,0.0414,2.5538
2021-12-12 16:45:00,6.3069,36.0562,0.0748,0.0349,2.8894
2021-12-12 17:00:00,4.1587,35.5134,0.0386,0.0014,2.8726
2021-12-12 17:15:00,5.3251,34.1068,0.0376,0.0218,2.7370
2021-12-12 17:30:00,4.1556,32.2926,0.0623,0.0557,1.8988
2021-12-12 17:45:00,2.5839,30.5706,0.0992,0.0730,0.3120
2021-12-12 18:00:00,3.0938,28.8740,0.1725,0.1110,0.0000
2021-12-12 18:15:00,2.2818,26.7325,0.2214,0.1380,0.0000
2021-12-12 18:30:00,2.6435,24.4508,0.2343,0.1340,0.0000
2021-12-12 18:45:00,2.6048,22.4956,0.2565,0.1487,0.0000
2021-12-12 19:00:00,1.3757,20.7363,0.2652,0.1643,0.7822
2021-12-12 19:15:00,0.8180,17.4017,0.2635,0.1726,1.5644
2021-12-12 19:30:00,0.1925,11.9065,0.2732,0.1874,0.3446
2021-12-12 19:45:00,0.0000,6.2864,0.3056,0.2268,0.0000
2021-12-12 20:00:00,0.1601,3.7518,0.3022,0.2393,0.0000
2021-12-12 20:15:00,0.3201,3.3398,0.2414,0.2038,0.0000
2021-12-12 20:30:00,0.2951,2.3765,0.1766,0.1652,0.0000
2021-12-12 20:45:00,0.4384,1.2277,0.1733,0.1800,0.0000
2021-12-12 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-12 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 11:30:00,0.6514,0.7447,0.0670,0.0827,0.0000
2021-12-13 11:45:00,1.3248,1.4895,0.1339,0.1654,0.0813
2021-12-13 12:00:00,2.0822,2.3029,0.0741,0.1180,1.2197
2021-12-13 12:15:00,2.9030,2.5693,0.0609,0.1120,9.2831
2021-12-13 12:30:00,3.9274,3.5937,0.0307,0.0899,30.2808
2021-12-13 12:45:00,5.1688,7.7358,0.0000,0.0275,60.6609
2021-12-13 13:00:00,7.0052,15.4191,0.0000,0.0000,86.0127
2021-12-13 13:15:00,9.1724,22.4716,0.0000,0.0414,105.2055
2021-12-13 13:30:00,11.2918,24.9503,0.0000,0.0828,115.8050
2021-12-13 13:45:00,13.2007,26.7020,0.0000,0.0660,124.9627
2021-12-13 14:00:00,14.8284,28.9699,0.0000,0.0561,133.0861
2021-12-13 14:15:00,16.1611,31.0061,0.0000,0.0680,138.5236
2021-12-13 14:30:00,17.4097,32.5034,0.0000,0.0556,143.0271
2021-12-13 14:45:00,18.5944,33.7681,0.0000,0.0353,147.2339
2021-12-13 15:00:00,19.4735,35.3888,0.0000,0.0403,150.1785
2021-12-13 15:15:00,20.1255,37.1845,0.0000,0.0500,152.1015
2021-12-13 15:30:00,20.5402,37.9681,0.0000,0.0444,153.0253
2021-12-13 15:45:00,20.5340,37.5496,0.0000,0.0504,153.6521
2021-12-13 16:00:00,20.5651,36.8440,0.0000,0.0909,154.2264
2021-12-13 16:15:00,20.6840,36.8618,0.0000,0.1149,154.5780
2021-12-13 16:30:00,20.6845,37.5582,0.0000,0.0959,154.5031
2021-12-13 16:45:00,20.4778,37.9701,0.0000,0.0807,152.9706
2021-12-13 17:00:00,19.7294,37.5872,0.0000,0.0941,149.6972
2021-12-13 17:15:00,18.8023,36.4316,0.0000,0.0884,145.1197
2021-12-13 17:30:00,18.0196,35.0799,0.0000,0.0344,140.8728
2021-12-13 17:45:00,16.9736,33.7682,0.0000,0.0000,136.8111
2021-12-13 18:00:00,16.2717,32.1305,0.0000,0.0000,131.9609
2021-12-13 18:15:00,14.0978,30.3800,0.0000,0.0000,126.1462
2021-12-13 18:30:00,10.4041,28.5880,0.0000,0.0000,119.3920
2021-12-13 18:45:00,8.6607,27.3931,0.0000,0.0000,111.2495
2021-12-13 19:00:00,7.6699,26.1024,0.0000,0.0000,100.2797
2021-12-13 19:15:00,5.6307,21.4625,0.0000,0.0000,83.9559
2021-12-13 19:30:00,4.7476,13.8524,0.0000,0.0000,62.3983
2021-12-13 19:45:00,2.6951,6.2952,0.0000,0.0480,43.4181
2021-12-13 20:00:00,1.6767,3.5126,0.0000,0.0960,30.8569
2021-12-13 20:15:00,1.3984,3.1305,0.0000,0.0000,18.0183
2021-12-13 20:30:00,0.6430,2.1428,0.0000,0.0000,6.4008
2021-12-13 20:45:00,0.6928,1.3850,0.0000,0.0017,0.6985
2021-12-13 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-13 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-14 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
